img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
b45d140c-c6bb7190-582df438-f9dcb3e9-293d73ea.jpg,0.85197324,0.0021033739,0.14511925,0.0004544706,0.0003495849
f514074b-c1dd14c3-e072442f-1dea7ecb-4f075109.jpg,0.99269354,0.00028486107,0.004184714,0.0027326916,0.000104220664
1eee4913-af1157f5-8f72a213-6f6b7f3d-1e059b63.jpg,0.76176244,0.23762067,0.0002972313,0.00025389562,6.576905e-05
7147ef73-f185019a-cad81000-c3e093fd-b1ac935d.jpg,0.99996734,1.1207056e-05,3.9275424e-06,1.4209302e-05,3.3034607e-06
d9b9e851-24757afe-f2f6f3c2-dfaa24fd-c682062d.jpg,0.9937384,9.112821e-05,6.16747e-06,0.0061250185,3.9364233e-05
cc88fbb3-671a9b3f-8344f9fa-8f792103-077f4b24.jpg,0.96904147,0.026753,0.00029495315,0.0029146944,0.0009959369
6056413c-8d6e9586-1a6e0be5-a2e61cb8-5335473a.jpg,0.99999344,3.6136678e-06,6.1890637e-07,2.1419626e-06,2.6078396e-07
ecc5c975-42a5c3d1-24c250a2-21653734-1298a5de.jpg,0.014419443,0.018958189,0.0010217965,0.95645416,0.00914645
9c0ca514-7d53d66f-8c994e96-cb7580a8-7c810c34.jpg,0.105482265,0.020471852,0.003696679,0.43900952,0.4313396
72221027-3df2defd-f630d795-d7b99bca-6ca30b1b.jpg,0.11684153,0.021545682,0.124501675,0.73340845,0.0037026296
1a606a19-356f7cb3-ce62a11a-53d4327b-6030b68d.jpg,0.99901664,3.4190285e-05,8.208154e-05,0.0008513884,1.577901e-05
8606e522-c1f6b6c7-bccfccea-a98f219b-8b81176e.jpg,0.0026812712,0.005579297,0.00078465824,0.012481013,0.9784737
ed658faf-5fbdecea-5123c40f-8c9e00a5-70f99e00.jpg,0.99966025,5.7959376e-05,0.00010560388,0.00016285152,1.3379972e-05
57ac9803-d37dd035-c4123621-6e462391-3cc88c08.jpg,0.83167017,0.0045384313,0.0007162641,0.16172895,0.0013461817
755d4f46-7907b1cc-e5493e99-1f1e9f27-032a6005.jpg,0.049194146,0.7445432,0.0026376455,0.15409008,0.04953492
ced24bba-3f3c7905-3895906d-f5f0ff91-a6a134d4.jpg,0.019178176,0.17473832,0.0003787714,0.80029947,0.005405328
6c9b2bee-8bcee41e-7d37a94b-0ef711a6-29fa067e.jpg,0.9935096,0.0005790236,0.00024604562,0.0017880306,0.0038773343
62968659-b25f54ef-fae417ea-3372a148-410d5438.jpg,0.8888623,0.0063683046,0.020166378,0.08175389,0.0028490874
2ad22fd0-8d0d1d01-2ea1194a-03051445-317a56bd.jpg,0.99932265,0.00046695056,3.8565584e-05,7.251156e-05,9.932758e-05
4c6a3023-08b8dadf-7f661342-17785a98-1c1aa19e.jpg,0.99999344,3.3645586e-06,1.0957511e-06,1.8563854e-06,2.1223275e-07
6e9ff2e6-bd7424b4-23f1bd55-1d4d3707-72211444.jpg,0.9956528,0.001139256,4.1182888e-05,0.002594873,0.00057188753
c601605d-39a65fae-0375728d-7cec18ba-3d57e16c.jpg,0.99995255,1.3607402e-05,9.212586e-06,6.2225004e-06,1.8476298e-05
9138aafc-1c07b9d4-82e6017b-c4e80ead-044bf2df.jpg,0.99922526,0.00044473115,3.121471e-05,0.0002454464,5.3388914e-05
b566db46-4f529b7e-30db229c-7f85cd4b-6f66d34e.jpg,0.9997303,5.8153026e-05,3.535872e-05,3.5054665e-05,0.00014105476
5185f66d-9ddeb818-e84eb790-d738ea88-50e12585.jpg,0.9991623,0.00019059007,4.3646498e-05,0.00052325794,8.0300706e-05
9823ea97-c13842a2-0775c461-6c739bee-3f6bee7c.jpg,0.999972,1.5238643e-05,5.7248108e-06,4.7959757e-06,2.3168964e-06
cd3d501b-de63e62b-5e47a192-fbb079f6-e77c266a.jpg,0.02145638,0.0055379835,0.6581014,0.31129822,0.0036060372
143fc101-84372197-472b86a5-585f82f1-d00b8178.jpg,0.026971854,0.011496961,0.81400657,0.13266735,0.014857271
32ca2b5e-1756f998-3b6b6ee0-8ddf7255-7094c05f.jpg,0.9936187,0.00015406807,0.00018719112,0.0055246227,0.0005155398
39ff5f77-9a934637-d7d273a5-49ae469a-565cdf74.jpg,9.474219e-06,1.3550351e-06,0.99998784,5.4969985e-07,7.7216185e-07
b3d6fca3-6b3d2c80-f6091383-9691ef7c-0508a6d7.jpg,0.035411943,0.96206486,0.0010239885,0.0012149165,0.00028431867
e0d9bda5-38b47af0-da08f247-ce49927a-58e4eb65.jpg,0.9885069,5.459912e-05,0.00010540598,0.010558407,0.00077474664
b663e96e-0254412d-412da305-b32fe91d-0cfc6c08.jpg,0.9999974,7.50235e-07,2.2469456e-07,1.4775505e-06,1.4553211e-07
79c7714e-eb19bee7-1e6ed8ec-2c4c37d7-ca55c8ba.jpg,0.9972162,0.0007521932,0.00014647088,0.0015523651,0.00033277774
2da08d49-b005709c-298dd873-c8bc87b8-7fd5f903.jpg,0.12146099,0.24207817,0.21732895,0.3593091,0.05982278
82fd6de0-3b39d31c-11eb6cd1-c458deb3-8ed79ce6.jpg,0.9999393,4.2010092e-06,4.279357e-05,9.299323e-06,4.366334e-06
07d5442e-0187bd69-9b5ef320-471fc4f0-f0abd2b9.jpg,0.0009509585,0.008761363,0.0003416443,0.9894683,0.00047777404
54a1806c-67dea6ce-785addaf-9f18a589-79b1e58b.jpg,0.9564162,0.025610976,0.0073816827,0.003689265,0.0069018505
91d1e877-496e72cc-703f07f5-21f90126-59968b3b.jpg,0.999938,1.3471524e-05,4.8312604e-06,3.9097493e-05,4.5433085e-06
e25409ca-b9606f98-72790a3f-eeab943f-32336396.jpg,0.99908364,0.00013448203,0.00048502194,0.000108855056,0.00018806888
39f5048d-50e87b9b-4068c9da-a92507ba-06ea6346.jpg,0.11325889,0.59421986,0.0008615693,0.136982,0.15467775
8bf399d0-488495c5-a6d74983-41bfbc63-a2653892.jpg,0.9550971,0.030193452,0.0015503974,0.009536949,0.0036220846
191599cd-5dbc98f2-9fcafe8e-5f583b30-bded4273.jpg,0.0038676208,0.04425292,0.00081328803,0.09333569,0.8577305
0033eb50-fc815fdd-8ed8c808-7ae3c8c7-afc95c48.jpg,0.9422471,0.002710883,0.00039274088,0.054214634,0.00043474653
e8004e7c-e52c24c3-d7750d5e-c5373bce-eeba568d.jpg,0.9967963,0.00043386815,0.0019907178,0.0006659268,0.00011323481
02ff732c-1a4abe73-0aa93785-b8973628-5dc12432.jpg,0.15210687,0.748011,0.080598414,0.0040649185,0.015218816
248b54f7-5fd47f8e-32cdd94c-1efb9678-55848eab.jpg,0.01675627,0.005781803,0.97717583,0.00023861814,4.7392903e-05
85541351-e663926c-460a4dd5-8d4acc16-1232499a.jpg,0.99999714,8.1829904e-07,3.6250248e-07,1.0092077e-06,6.7698033e-07
8df93b89-d7c6a2f8-a1a3fdde-8bb39fca-79af1806.jpg,0.8873686,0.032095343,0.058758445,0.009498288,0.012279385
e78db4b0-927c591e-aaad0354-c934aaf2-0a12f760.jpg,0.03441299,0.0006507128,0.9642241,0.00043546094,0.00027668892
5273da71-107b12d1-98560d4c-9539d0a1-a756c3c8.jpg,0.37341613,0.12840441,0.071774736,0.2758631,0.15054166
9875ef17-754ecdcd-d82f54e9-06a190da-73e199e7.jpg,0.84820473,0.014172719,0.0020434821,0.12833852,0.0072406116
8a8a8bfe-bb0d26fc-73d45f3a-0d19963a-f747b1d1.jpg,0.64677405,0.0011879755,0.0011410487,0.34896263,0.0019343138
7f6d48de-ed5acdd9-5493ef9d-658e2b98-7a23ae5f.jpg,0.9985362,0.000381778,0.00025982983,0.0007567269,6.54434e-05
4464f68d-8edd7ef0-8d594e24-ab159e44-358e2532.jpg,0.123673834,1.686288e-05,0.00013346705,0.8761218,5.4035212e-05
f991442d-5ea66f40-bf856fba-d99201a2-f2409533.jpg,0.37275207,0.5477163,0.030274374,0.028323071,0.0209342
051b7911-cb00aec9-0b309188-89803662-303ec278.jpg,3.710578e-05,0.00019382668,1.9652922e-05,9.402632e-05,0.99965537
8fc056b5-2e1e6196-bb9ed617-3f131b0c-8907daea.jpg,0.065670915,0.032206006,0.7647376,0.12385987,0.013525564
689655a1-a1a068a6-118044a8-fd3bcc18-9967e482.jpg,0.61388177,0.37034637,0.007149147,0.008126042,0.0004966494
d3171b49-71bd7155-c9ee0992-e953cf7d-790dc0e3.jpg,0.99753064,0.0006331946,0.0005668565,0.0011555087,0.00011376933
608331d7-7f74591a-615a5587-2efe5720-c5c05e01.jpg,0.99985325,8.579531e-05,5.8082105e-06,5.3514505e-05,1.542033e-06
e729356e-1ebad060-0c2c4c2a-eedd0e82-7239caf8.jpg,0.32933685,0.09544368,0.51377237,0.056242112,0.0052049574
e5914bf6-4f97291e-09d0fac8-b5f0dda6-2c202a29.jpg,0.14160778,0.35538784,0.009279517,0.48945028,0.004274626
d035927e-cda023a7-c9252ff3-4906eebd-a3186b80.jpg,0.99939346,1.290921e-05,2.5349453e-05,0.00055901764,9.2268e-06
a1ae4cb2-0f511258-ad0840d0-5dac2147-988965be.jpg,0.86100245,0.00016638153,0.138509,0.00016641931,0.00015580095
ec452d44-6f32dba7-3025efca-26dd87df-ff14e97f.jpg,0.622598,0.017785585,0.3229449,0.03549797,0.0011735338
0bd0fa48-04542fcc-89b19072-06009b7d-107665de.jpg,0.999483,0.00028151614,1.9839923e-05,0.00014556876,6.9969465e-05
6439e507-5ff90a6a-33823b48-e24b3402-b83259c9.jpg,0.9999409,1.3840044e-05,5.9895197e-06,2.840489e-05,1.1022634e-05
c39145d2-d26591d2-9dfb2f1c-df39e94c-e473382f.jpg,0.9999715,5.003892e-06,3.767877e-07,2.1607118e-05,1.4939496e-06
53259ec6-cee2095a-59e26d26-20e1c052-a91454bc.jpg,0.99969876,0.00018263364,4.5355013e-05,6.415411e-05,9.10647e-06
b7dcde8a-61aa203b-78b7f0b1-77217f22-6ab20da1.jpg,0.997416,0.0007824572,0.0004680067,0.0007715975,0.0005618987
64ca7822-d180dd1a-b97bbd4a-0533fe91-628d91d9.jpg,0.999788,2.1068712e-05,3.404221e-06,0.0001806946,6.7374012e-06
34f1c28e-ee3cc786-6da276b0-4cbd9a1d-3d9b2948.jpg,0.66035765,0.30059004,0.03466368,0.0033943753,0.0009942161
e046152b-0e4b8bc3-cf5fb7d4-3dffff97-7c432dfb.jpg,0.09119091,0.0017184635,0.8680905,0.037882615,0.001117467
d49dca82-769ee8ab-098d0e59-79c69658-09d46b3a.jpg,0.40296066,0.08584949,0.15462221,0.34625542,0.010312261
d769e72b-440e756a-0198196d-7ad123a5-4ae9059d.jpg,0.19340265,0.6796433,0.0015691195,0.12458954,0.0007953916
d4e722d2-c49a2810-2207f97d-b4f113fd-41fdbada.jpg,0.42265686,0.07086175,0.001819554,0.49890792,0.0057538985
014939e0-442cbf3c-76131e16-dbdf2799-4eaa0365.jpg,0.28176925,0.7107059,0.005390506,0.0016979945,0.00043637725
4994ad14-892e71da-3bbc93c5-e9a03d06-c435fbfe.jpg,0.04800986,0.0028738538,0.40432045,0.5367185,0.008077348
67e6e58a-3e1e4dbe-537cae84-ca1f993e-4aa3da60.jpg,3.2472395e-05,4.956026e-05,0.00011528635,0.00024040163,0.9995622
23d09d8f-3f78ed9e-094aeed6-936405b6-71086e71.jpg,0.82843447,0.0012290431,0.0015890808,0.16542724,0.003320124
8f4354c9-dfa4781f-d6b771b6-20297bfa-8730536b.jpg,0.99907947,0.00020401909,9.0242596e-05,0.0005899779,3.6227346e-05
d62705ce-c99c9ec0-d6da0b9c-9145865e-5befaad6.jpg,0.04230659,5.1807598e-05,2.5487429e-05,0.9575902,2.5888894e-05
c3e43d24-644ebb03-2530e9f2-46d3e24d-b2207209.jpg,0.9364396,0.008159075,0.012726398,0.037741035,0.0049338993
22d7f86d-f3874dc0-8571c64e-64c12c0b-9d3e8e01.jpg,0.9999907,1.2097267e-06,4.3859154e-06,2.396422e-06,1.3545583e-06
49f02dff-4042a385-e0adc0a4-94612364-5ca707a0.jpg,0.82307076,0.02655911,0.02262822,0.12570608,0.0020358695
730fd518-ccc873e2-a0115110-210ea069-b72730e7.jpg,0.97541964,0.004626613,0.00027328052,0.013888803,0.0057916525
e51dd826-ec889b7e-893ecabe-474168bf-770a6d95.jpg,0.88734,0.0003162828,0.0001266947,0.11083859,0.0013784344
abbde3c4-af3e90a0-05f5c60a-d6575a63-aa4484c5.jpg,0.9999745,1.2548345e-05,2.2234211e-07,1.19925135e-05,7.5585535e-07
63751443-3b0f88ac-c0e1a672-f2439f75-d5fb8974.jpg,0.81890196,0.022923423,0.035398193,0.07101176,0.05176473
0d63c6ae-ea1f1614-ef4b3a05-58f0c391-d88dc8ea.jpg,0.002417579,0.0011321341,0.9905186,0.0050048763,0.0009268267
59be1dea-1c753a59-70d834a3-c1037aa2-7c397159.jpg,0.9864107,0.012106993,0.00024264136,0.0010076886,0.00023197425
7644a677-3f1a399e-7cd74720-06e8c8fc-89ac8712.jpg,0.99425113,0.0024754317,0.001650173,0.0008043647,0.0008189105
997eb597-e509cb6d-faf6173c-c7ddae1b-370b1946.jpg,0.011215169,0.00044819023,0.0017259362,0.9860384,0.00057236344
fe9b8355-fb387afe-0b2b2209-fa885522-0d503111.jpg,0.99592626,0.0003320181,0.0010953344,0.0021986072,0.00044778676
9f97d72c-7b1df91e-806b81ff-6781c64f-cf0f9d6e.jpg,0.9994898,0.00023687234,3.141302e-05,0.00020554915,3.635449e-05
f117e2e1-c7520860-bc5802a5-07507428-ada238ba.jpg,0.9998462,6.6589884e-05,1.3547754e-05,5.6956203e-05,1.658695e-05
3dd60c55-f7187f7c-f8b48843-97500d3f-633c4f86.jpg,0.9029136,0.001438571,0.004279448,0.09113759,0.00023077977
75167e05-586979fd-437bd446-2cee001f-e64a0710.jpg,0.9860036,0.00021753117,0.00021426757,0.013442882,0.000121747275
c1c9e1a1-9037b593-486a3cb2-b079b102-474667f7.jpg,0.9999422,8.114379e-06,2.2738335e-05,2.0811496e-05,6.0422117e-06
49a95453-2007da91-29f0b1b7-43b27aae-ba9469d3.jpg,0.10085201,0.12853985,0.7466851,0.013311215,0.010611815
e6cfffc5-11ef88c1-906bccc0-ab17a8f3-8070529e.jpg,0.98397195,0.011450308,0.0016930198,0.002448577,0.0004362366
78aee3bb-e84385aa-0279c418-ec149332-458fdb95.jpg,0.9791808,0.002324296,0.011226545,0.006621091,0.00064722425
9be9cd4e-cac1ffe7-fc3985bb-96c5163a-bc57aa3d.jpg,0.041986506,0.0017089436,0.0019239327,0.3763348,0.57804585
ac35b68f-ebf5c192-39f1a6f6-b906ddef-f70a9985.jpg,0.82128066,0.024363525,0.007729007,0.1351452,0.011481507
7bbf1187-2840aa7c-16bcbcbf-74964159-752b0264.jpg,0.99193734,0.00095784623,4.917433e-05,0.0069159092,0.00013959958
05ec687e-e5b98b20-8eaf13f9-56fece92-319b6383.jpg,0.9999348,1.1860308e-05,8.3754885e-06,4.165399e-05,3.338947e-06
f7a0b56b-3e4cc24c-33ae7f9d-fc50c566-c5093fb1.jpg,0.02739558,0.009404437,0.021842523,0.013024177,0.9283334
f12a3b3f-902b5af5-7b89e5d7-c8172dc1-f4b4e33c.jpg,0.7799805,0.106666066,0.008000271,0.04567578,0.059677348
31d47fa5-6a38263b-bc3d14fb-c4989c60-ad7b55ae.jpg,0.999966,2.202715e-05,3.8780463e-06,4.9079845e-06,3.0977692e-06
ce19218f-5368842b-09b7e496-d803c605-db226bd1.jpg,0.4052574,0.0587878,0.15743665,0.37654626,0.0019718371
c9001c24-8e733604-5d390499-237e1003-4c1e2087.jpg,0.99988866,4.0813775e-05,1.3501288e-05,4.588309e-05,1.1179306e-05
5281838d-c135503a-37a408c8-9206c86a-dfeca84c.jpg,0.009694065,0.0010902848,0.97073036,0.016752716,0.0017326094
de876eea-34213bbd-7fe4deab-4a2dee0a-78dbe71e.jpg,0.49613377,0.2757807,0.030832421,0.18866989,0.008583258
d8147cbd-8dd3d559-374facbb-ee6bec95-9a2d07d2.jpg,0.99943584,8.265709e-05,4.2726973e-05,0.00041714663,2.1518184e-05
6e8a0e92-1f7b75fc-52217f6d-b48d9c73-6184814b.jpg,0.6229608,0.032294117,0.2292175,0.053217333,0.06231031
3932ee6f-9126f497-cc683590-ed19b878-14ae32e2.jpg,0.010220007,0.01110954,0.00030003683,0.833454,0.14491642
d74efeea-97ead3b4-d26e64a9-b3eaa249-71c554c0.jpg,0.99937683,3.719988e-05,0.0004940627,4.350077e-05,4.8513346e-05
1b0ac30a-53d1bc7f-007938f3-6f606d28-798bdd0a.jpg,0.99997795,1.2317057e-05,2.6440546e-06,6.398341e-06,7.20641e-07
7b9cb605-3b81730c-a6fca8e5-d01416c3-58c1b5c8.jpg,0.0002183517,0.00019458774,4.0926752e-05,0.9972561,0.0022899741
893a995d-f1f2924b-8aa41203-7988f6e3-d0863512.jpg,0.022798043,0.044143453,0.0030740204,0.92270905,0.007275405
d6804bdb-85d99b51-f64bcb61-73195a83-d98178c8.jpg,0.9999938,2.648811e-06,1.4416534e-06,2.0477153e-06,1.2235661e-07
95763ae2-b9913752-0b1a8497-adb6ffb5-1eebc602.jpg,0.71461594,0.11343234,0.0014686359,0.16979767,0.00068536913
4adfd9f1-256f8e1a-3856aeb6-f2d3abfd-40f2b843.jpg,0.9999931,4.4360013e-06,1.2518128e-06,9.802501e-07,2.1355827e-07
10450957-5ae57feb-53cbb8f6-f910e47a-6e4d953b.jpg,0.94140315,0.05436566,0.0029452238,0.0010809319,0.00020498557
ca49bd4f-b76bcbef-74301eff-f1aeeabe-045d4efb.jpg,0.49405247,0.37509176,0.00022035997,0.1301528,0.000482561
11e27a14-cc7cff97-d2547c37-dac70258-d4e62819.jpg,0.99998343,2.661632e-06,6.2836716e-07,1.2729374e-05,5.806992e-07
065fafb1-00a448cb-da79568d-beec93c9-62b67a2f.jpg,0.688441,0.011339209,0.002435162,0.2918139,0.0059707346
92c15a02-fbfc8011-cf9a5134-ce6cf4aa-ff429b9f.jpg,0.99925655,7.117539e-05,1.4131359e-05,0.0006460652,1.20029235e-05
f5e3e822-6757f6f7-1028c543-8ceb9ffa-3671c7d0.jpg,0.9999318,2.2219761e-05,8.179418e-06,2.209572e-05,1.5600059e-05
166f5675-25aceb36-137d7f03-b8c5cf2d-01c6b6d0.jpg,0.7313635,0.0002547932,3.6346297e-05,0.2683045,4.0877363e-05
076a5349-88bb9bda-2374918c-c4cf992b-2b6248f7.jpg,0.24131688,0.69507796,0.005036249,0.056311805,0.0022570502
bd1c5851-6d249c05-83d61982-c54d4264-a92972c8.jpg,0.792574,0.058767468,0.0057339477,0.13495333,0.007971313
5621fe18-54da40c6-661a40cd-51803122-e964c2b5.jpg,0.9999796,2.2217507e-06,2.0470495e-06,1.4864034e-05,1.2520836e-06
82a1489f-377d04ff-2631a814-31366c0a-41ba727a.jpg,0.7248926,0.02931099,0.0052645826,0.2221631,0.018368691
a75997ca-966ed2c1-b3298a09-6df3fd0e-737a6501.jpg,0.54198253,0.049456146,0.34529474,0.06159797,0.0016685688
369ef901-1abace15-17efe011-cb6079df-c5197762.jpg,0.9988931,0.0009845396,0.00010687448,1.2231067e-05,3.180466e-06
e858589e-392359e3-6615b5b4-dd2c87e6-312c8d7c.jpg,0.99994767,7.719229e-06,8.0709066e-07,1.4023166e-05,2.9787325e-05
002b1629-2aac643f-8d3536de-b630af8a-63c3a4cb.jpg,0.9992662,4.0306444e-05,3.83335e-05,0.0006444629,1.0694067e-05
f06ef65b-5afb0bf9-2d8445f0-9953decb-b0345885.jpg,0.98951983,0.0014647484,0.005190276,0.0033665593,0.00045862136
9a088b3c-02ea29fb-153cca66-cc72fad0-aeadec70.jpg,0.98644537,0.00038006218,0.00011705549,0.012241741,0.0008159187
9aecc35c-a9d399f7-7be9968c-5036129d-913eb043.jpg,0.020417338,7.655009e-05,0.97919333,0.00016083542,0.00015196617
43295211-551094fc-c0648c42-9c7c8493-a6f803a4.jpg,0.053061426,0.87282914,0.0014133967,0.0518829,0.020813195
9ba825d5-dcb45718-48738c6e-280dc32c-5a5b9468.jpg,0.251697,0.0027343614,8.2799044e-05,0.74459654,0.0008893111
0472b941-8d69c871-3f4104e7-61ac1ba4-19f2a013.jpg,0.98803,0.010624947,0.00035281794,0.00081283395,0.00017937123
9774a963-493be292-9dc3a043-43af2b15-d0e4a328.jpg,0.9944667,0.0016012924,0.00032710208,0.0013565926,0.002248306
8197ca6d-e66ab206-a60bffc1-5d02146a-10d690fb.jpg,0.9991567,3.629153e-05,0.00025073873,0.0005181789,3.8086226e-05
a2b46485-ff7e7841-4c8c681a-69eae9ba-a12618b6.jpg,0.17411356,0.6069741,0.073010705,0.1360345,0.009867089
7dd3e95a-56c7fbe4-7722df5f-4b3a485e-f0e53a9f.jpg,0.6218343,0.0014186874,0.0021913503,0.37363088,0.00092485873
ab2e89da-424ce13b-7e414558-020a0de7-ad88c837.jpg,0.9999776,6.0464145e-06,5.930204e-07,1.4738532e-05,1.0221002e-06
317a9f9f-ec04d3c0-0a0ca0ed-20b1d11c-848ab012.jpg,0.22652802,0.7723595,0.00021266527,0.0007629299,0.00013693904
52585b12-2dd20698-fae020dc-4aa2e885-d5be91db.jpg,0.94686973,0.031383052,0.0043697194,0.01691331,0.00046412062
f34f44ce-0feade9a-8a71da5b-6e080e42-643cb41d.jpg,0.9999933,6.835645e-07,1.9318738e-07,5.6130098e-06,1.4882137e-07
cea415e9-169d6153-f74d8b67-74548141-a1c6a554.jpg,0.35607928,0.01778864,0.006501523,0.6186303,0.0010003104
57284a6d-89d2172a-6a93f366-bdd8865c-f9365603.jpg,0.0008427046,0.00014905461,0.00020138586,0.99873763,6.9255046e-05
cc3619d8-156deee7-4313fbeb-41c90afc-40444035.jpg,0.99997306,6.3759426e-06,1.1914163e-06,1.8393783e-05,9.804755e-07
c9bfc637-e21a60a6-dd6f6d46-a426d8d7-b3b9dfbe.jpg,0.9928093,0.00028309162,9.802876e-05,0.006410095,0.0003995016
81c28eb1-7e9dd8d5-2280f21e-f41cda6a-60231037.jpg,0.995701,0.00074517366,0.0022726066,0.00043278033,0.0008484186
15ea8e59-a490bb6a-b8bbfb64-fcd47af1-d609bbce.jpg,0.9999784,9.413019e-07,1.625719e-07,2.0417217e-05,1.4755082e-07
1121cb96-c4a63e4a-a8de1c20-ea3c7826-bc5fd09e.jpg,0.9478332,0.015457621,0.008756632,0.027428515,0.00052408327
8ee685a4-9b7298d8-c028ee08-540dc009-3afcd055.jpg,0.9975364,0.0015840061,0.00014576795,0.0006677003,6.613748e-05
e6cb03b8-19651e95-a9a749ff-3e0985de-a93a0cad.jpg,0.8986123,0.0011951624,0.098441996,0.0006538647,0.0010966664
ec48ada4-e40f5944-71aa2d00-12f03e89-b098632f.jpg,0.9971705,4.410588e-05,3.1863972e-05,0.0026842484,6.935501e-05
5cd0594e-7967cc37-50519e2b-6f44ddec-61d25b69.jpg,0.9999714,6.1702603e-06,9.930897e-07,2.0721318e-05,7.0479314e-07
6a521f56-09315ece-b2615f12-ca2e4ff4-abace130.jpg,0.92686456,0.00050761417,0.0012727231,0.07094721,0.00040797715
54c69fe6-933e5e07-447dcf5f-5bc0f04a-004dd368.jpg,0.11003954,0.8245363,0.0020913673,0.05158063,0.011752219
04304806-9af1b4f9-e6165a90-3e7957ab-8a557d7d.jpg,0.9995577,4.6388755e-05,8.8656954e-05,0.00028874073,1.8461871e-05
9020e7d3-ce3e77ce-5d82e5ce-d30569ac-843a2828.jpg,0.99986637,9.916912e-06,1.869813e-05,7.5658645e-05,2.9331411e-05
5337da73-2e08da63-800eac81-d0ce1495-118456e2.jpg,0.00684536,0.00064030825,0.00032782636,0.9917005,0.0004860827
a00bb8e2-0f514bb1-48c6c7b9-1a2fc62f-b037d897.jpg,0.6407187,0.33660328,0.020197308,0.0018349757,0.0006457279
137cae61-c2542e16-da4da40e-35474071-9c3515e9.jpg,0.1750082,0.7342671,0.0077466317,0.08188492,0.0010931573
ad8acd47-3b6f3c90-a3de0212-95eed992-743fa860.jpg,0.9595443,0.008165516,0.025054937,0.005465971,0.0017692822
02f3d20f-5aa37ec1-a856cedb-5b462b64-8035b1df.jpg,0.399028,0.05464498,0.51169956,0.023920966,0.01070648
f95e6768-cf583110-7b9458a1-4a9ba7f0-2a6e0d30.jpg,0.99989474,1.79736e-05,6.1862374e-06,7.7321885e-05,3.8397893e-06
d681a904-d4bc5147-4afba733-9ddc6d01-78fa7b89.jpg,0.00643825,0.9427399,0.00012481319,0.050630063,6.695541e-05
06cd801a-f9034903-19d6c70e-415c3a89-d6d838dd.jpg,0.77859086,0.1644669,0.020387644,0.0031988977,0.033355802
365de5b9-61501a9f-b8810a2a-d12fe5d5-32fed520.jpg,0.0066668964,0.04197979,0.00039730474,0.9395168,0.011439307
b8b39c8b-f0ab5732-f975c64c-5996f066-64917111.jpg,0.9999752,8.39004e-06,2.4039566e-06,1.289537e-05,1.0894959e-06
113162cd-9bf5355f-13bad6ea-07690f7f-7a478732.jpg,0.34388962,0.064229995,0.5241651,0.019249003,0.048466228
d861d364-53a17022-065ec1fb-e294196c-45229bdb.jpg,0.99283916,0.0009928712,0.00062100607,0.005365185,0.0001817467
189c3987-9c63c9db-6f6ce67a-56aceb53-99054790.jpg,0.9987627,0.00026730745,0.000512468,0.00041610503,4.1384155e-05
3d11b235-0b830255-f2e4a650-324252bb-1abaa23a.jpg,0.98816466,0.00072968594,0.009323343,0.0015054891,0.00027669602
6c1d1fd7-03a914ab-da66e3a5-69731339-d8770eaf.jpg,0.90390354,0.016736856,0.069296524,0.009058702,0.0010043635
685e01a3-bbaa4d7a-a9a8e34b-df3caa4a-6b5d4811.jpg,0.9737966,0.00029227257,0.0011147434,0.022509793,0.0022865504
0386c5e3-ed736ee2-d3bc7be5-00691cfb-85e4fa65.jpg,0.9978903,0.00010977566,0.0015294651,6.162885e-05,0.0004088494
78d8bc82-424cf0b7-312586d6-2ba9bdbf-5801d825.jpg,0.9805809,0.0036135807,0.002752651,0.0066595483,0.0063933576
8bdf98f1-790c19fa-92b986a9-11068764-523a8251.jpg,0.12747982,0.8015238,0.06611166,0.0019352881,0.002949461
80833a95-629fd906-976ff4e2-cd55cbc2-48fe72e9.jpg,0.8411025,0.02525892,0.0034369219,0.020125723,0.11007585
062d7add-52632a56-d5b33ae7-e833c875-68e955c3.jpg,0.99328,0.0009743413,5.2446605e-05,0.005647402,4.584344e-05
45311035-f890f853-64f7e25f-0a1ff6e2-bdd13ce4.jpg,0.18677618,0.124847464,0.009006383,0.2460337,0.43333626
ff4354cc-182435bc-e46fc1d8-94518515-23f087c0.jpg,0.038318057,0.950886,0.0040823915,0.002042212,0.004671303
60902ec7-2d75e745-898690f2-673079fd-3be01cbb.jpg,0.95618236,0.013988896,0.0052863117,0.022665277,0.001877126
10eafc01-fd6b3eb2-30992a44-7a8b68a8-5172456a.jpg,0.9998142,3.934729e-05,7.899678e-06,0.0001281355,1.0532075e-05
54d8163f-db52d4a4-f0cc36f8-10719c49-b8b6187a.jpg,0.02033412,0.004722424,0.00056682463,0.9588484,0.015528226
29fbf7a6-17500b19-2ef41a66-c8c7f830-3c6832fe.jpg,0.99997175,2.8334189e-06,7.399303e-06,1.3868112e-05,4.148211e-06
6e6eafe6-ef31b457-898728f9-168c41cb-a78e6e9f.jpg,0.99980956,0.00010412169,7.466929e-06,7.207664e-05,6.797977e-06
2a00578b-714d2f17-44c3c142-c476ee30-09bef613.jpg,0.9962167,0.00035923548,0.00030880797,0.00069769844,0.0024175788
07ad72b3-53220519-556788c6-d91e8255-34e9abcf.jpg,1.1764986e-07,3.8517915e-06,9.149805e-08,5.7909125e-07,0.99999535
