img_id,No_Findings,Atelectasis,Cardiomegaly,Lung_Opacity,Pleural_Effusion
1becdec0-94a2a306-c1cc95c0-6c23a610-9284fbf2.jpg,0.7124232,0.19165388,0.011872073,0.03538145,0.048669387
bb09182a-c330fd59-d37a5eff-abec5456-a74aa58d.jpg,0.72268575,0.01967438,0.0013283201,0.17574841,0.08056312
3aa9510f-5947cd55-0d5b3f3c-a07d73c4-270687e2.jpg,0.99424815,0.0005676755,0.0003448279,0.0046715606,0.00016778856
1e9d7e42-9fb08fcd-3ec2c973-75fb7ed3-f35ca299.jpg,0.99835974,0.0004576948,0.001026152,7.310023e-05,8.326974e-05
86e1e951-601e40b7-2a9ef705-514a7955-32e51515.jpg,0.99709404,0.0022457873,0.00022145771,0.00021206541,0.00022662812
dc336fe1-b8459107-30385a0e-b30473a6-be7d9bc8.jpg,0.9765627,0.0018012262,4.2657328e-05,0.021140859,0.00045266197
cd7d9d5d-dc9ee2d9-97419fa7-ac1a8155-f59bb952.jpg,0.3095526,0.6789001,0.0018199983,0.009355384,0.0003719189
465f781a-8bb91512-c2d0530c-000eb483-a0ce0338.jpg,0.707678,0.010542602,0.042460144,0.21197993,0.027339332
eb82c0a1-7d3a02bd-b7b3444f-5e7e841b-bc065350.jpg,0.996806,0.000265931,0.00046548908,0.0021738787,0.0002887695
eae551fd-55cc0687-3deb42b2-ebffd011-7099a218.jpg,0.9993881,0.00041380484,3.0267895e-05,7.840196e-05,8.953041e-05
460a5d35-0d6df519-6c479297-8cb3907d-2922dbf7.jpg,2.3684938e-06,2.0601954e-05,2.6139867e-06,2.3691253e-05,0.99995065
ac08478b-14f42cec-509d6264-2a485dac-e5a0f137.jpg,0.7816594,0.015630467,0.12542248,0.06931134,0.007976336
9b1d0d8d-d958bef8-4f7d4869-9dcc4781-56462a94.jpg,0.2599254,0.0017820597,0.00070890645,0.688858,0.048725702
36497e68-e6cd4331-99f62838-090b81e7-89a54b71.jpg,0.99828315,0.00027399964,0.00015594246,0.0002965845,0.0009903646
aeb03dc3-71e540a4-7e460826-16da2603-0d2eeedd.jpg,0.9993082,0.00027671916,0.00015412614,0.0001486598,0.00011222544
b3c7950c-2319a98f-b8fc9eb8-07bf4646-c9bf460b.jpg,0.9999782,4.2631864e-06,1.9016666e-06,9.721015e-06,5.903667e-06
bae13be7-6f7b7c69-8a2bbc8b-58c9b554-ff58bcfb.jpg,0.51998395,0.03768146,0.008606344,0.17114748,0.26258078
e33759ed-0fcc1b68-42cc7e06-6cc620c5-92137c9c.jpg,0.99824023,0.00031654615,0.000390702,0.0008401869,0.00021236243
53ba5a31-2d6bda0a-abb7ad77-065a0f20-b4fa6b44.jpg,0.1639447,0.0019578086,0.83315724,0.00076247606,0.0001777036
432733df-9fffc0a0-f71a4454-2e6ceb65-5b4f0988.jpg,0.9376652,0.01102135,0.0005760654,0.0502461,0.0004913002
d5c17086-7f6da99f-121022e0-ecb3d76d-628827d2.jpg,0.7353853,0.045948423,0.08151492,0.12868078,0.008470649
96c368ee-b1db56ba-86997529-2f87312f-85a48c88.jpg,0.9037531,0.064567626,0.007499954,0.019408999,0.004770485
22fb6799-3020f5d0-56c9d27e-2a9c73c7-f680b020.jpg,0.99189305,0.00041233972,7.2461386e-05,0.00730789,0.00031432594
de382c62-b7c079ef-0b61415c-b5a4cdb4-cc7976a2.jpg,0.9996778,0.00013424693,8.193342e-06,4.003833e-05,0.0001398291
99dc241a-22f61f91-a3d9c41f-eab271de-e9b5c7f8.jpg,0.9978714,3.9904364e-05,0.0003366117,0.0016563814,9.562714e-05
b4886ced-6710a8d1-8b2bf435-c0d864e0-97c1e8ef.jpg,0.003197898,0.000904636,0.00048907724,0.98801374,0.0073946672
8423fb41-3fe417a4-9d4d18fb-cd0f880c-6d08e790.jpg,0.99928856,0.0003562179,2.268013e-05,0.0002778553,5.47331e-05
68a783d1-1f7b1551-ef1c8c83-3daf901b-32061c89.jpg,0.8980308,0.009547697,0.0014731713,0.03969868,0.051249634
6ff2caa5-3cf08c2f-43871205-eb9d81f1-760128ea.jpg,0.27163014,0.21915679,0.3037915,0.19465947,0.0107621215
19b14bd4-9fdf158a-48a2c3ab-97eb1403-53378a27.jpg,0.0014669113,0.0014437378,0.0009359071,0.002679102,0.9934743
7e73c0a8-d965973f-5b0a974f-0aa8e92a-aa550947.jpg,0.9154476,0.08038094,0.00015724715,0.0037927148,0.00022157244
e598a80a-5075548e-9dc7f02c-942fc275-7078fce0.jpg,0.99986947,3.0418165e-05,1.50934375e-05,6.852062e-05,1.6434913e-05
8146545a-1ef9a828-be050641-eb979b5c-08911e75.jpg,0.963717,0.015881507,0.0002732327,0.019689094,0.0004392211
02a71a9b-4a92091b-de8d5a3c-00ad8de7-a1953198.jpg,0.9999131,5.6295925e-05,8.461805e-06,1.5138295e-05,6.9845696e-06
9975c9c3-5c45877d-0e0c2069-96d68006-edf7043c.jpg,0.9781692,0.005178787,0.0024657522,0.0139674395,0.00021879117
a33bf5a4-3dafc8a0-8ccaeb29-3dd80d52-cb5621da.jpg,0.9980756,0.0008794049,0.00020702725,0.00032407974,0.00051388406
06de3235-398e9408-4c36302d-abd51b3b-2cb05bf3.jpg,0.9989698,0.00091421144,7.651693e-05,2.6826458e-05,1.26578625e-05
fbb21bf1-ec9ed03c-b2755cc0-7df26a3b-d2b9ef09.jpg,0.9967727,0.0018382554,0.00045253523,0.0008988432,3.7679107e-05
b63f66b8-e68d1cf2-a34d2375-2a84439e-f8c1dfd1.jpg,0.99942255,0.00043888116,4.4409626e-05,6.2845626e-05,3.133488e-05
b8756914-06d4a253-e217dcb4-a8258b66-9603f896.jpg,0.985918,0.01313797,0.0005417163,0.00033977642,6.268125e-05
e2455a62-39926d65-26fba24a-80d33bab-81f1dfd2.jpg,0.9997875,0.0001993557,3.1075208e-06,9.10674e-06,9.735372e-07
9a59716a-3a460e2f-47781697-030d318d-d8eb62f9.jpg,0.9660057,0.014378433,0.0020403361,0.016221927,0.0013535954
d79ff4a2-9f93fe46-7e112402-2a3e447d-c969597a.jpg,0.82807237,0.0011149537,7.396738e-05,0.17047527,0.00026348198
c7600022-f13f3eeb-dcb7b88e-1a44e846-f15f8211.jpg,0.94299954,0.010497135,0.04585343,0.0004584772,0.0001913998
82eeb45c-1809785e-47c192e8-108e8edc-921def4b.jpg,0.9995426,0.0002657786,3.7049685e-05,0.00014429682,1.0301896e-05
2e3e062e-a4eba5ce-817a98ce-821f0242-2fcffd2c.jpg,0.9928571,0.0028861426,0.0029870537,0.0012427466,2.7000273e-05
e6b2fb17-a588e532-de3c3ca5-2b5b4ff8-677abcaa.jpg,0.9989743,0.0008932933,3.0499024e-05,7.625728e-05,2.5645408e-05
d05f77cd-98e956da-511d25e3-bbaec41c-7b50feff.jpg,0.9916236,0.0009225559,0.004552179,0.0024119408,0.0004897672
7ed55ef7-6006502b-65eb24f8-f325a2b7-202ac49d.jpg,0.9704545,0.00085242913,0.023555532,0.00053261657,0.004604902
d9ae6fab-5ab442b8-f8ccde3f-8cbaa03a-af432220.jpg,3.72324e-05,4.285825e-06,6.4460996e-06,0.9999329,1.915454e-05
ae19f27e-cb4e0916-9b80133d-88c865cf-45e57c38.jpg,0.4400507,0.011925481,0.0009666154,0.54632926,0.00072795484
02924a8c-553afbce-ae9652e4-c7f1360b-4592a086.jpg,0.00070665,2.012618e-05,7.1258255e-06,0.99925333,1.27451085e-05
e176ca4c-aee23b3e-cb18737c-9bc9d01d-98a86632.jpg,0.999992,1.7980021e-06,1.6928724e-06,4.1785906e-06,4.1481746e-07
b3da45ff-489db113-5b1b551b-4ab99756-8967a7bb.jpg,0.06806899,0.054756314,0.0382689,0.8345821,0.0043238
b297c03b-0a6cbb53-33fdfb0c-34331e0a-7fd7d480.jpg,0.9618976,0.006056435,0.002464733,0.002768345,0.026812894
ba24b940-22e070d5-f951629d-36589c30-b48924cb.jpg,0.32995692,0.0053361454,0.23178996,0.43040517,0.002511793
62ad07b0-48871524-80eb22e2-da31bd9b-77f54ce4.jpg,0.9994137,0.00015904589,2.5464748e-05,0.00036679467,3.4907505e-05
9d12582b-ebff28a1-d3dbc25d-33480396-b7c79625.jpg,0.9999672,5.751324e-06,1.5877242e-06,2.4066318e-05,1.3950445e-06
f52fb214-988873dd-20d582cb-82ddc365-b6391b21.jpg,0.00017785303,0.00010439778,0.000516828,0.99677414,0.0024266706
2c629c9c-7a4d2a38-24866e34-b441bf2e-1a2ec6cd.jpg,0.17464307,0.0013436341,0.0011131972,0.82256335,0.00033665722
1e6fd184-9b873731-cd517f2f-de577879-d8db46eb.jpg,0.9888022,0.001926985,0.00017312724,0.008782033,0.0003157225
6bd47744-51b69439-a6cdb0c0-3e32d976-c2bb0ded.jpg,0.92390984,0.0008263094,0.00021183587,0.073817685,0.0012342845
78149343-c1ca2803-0bebd86d-1910d129-ef81ab03.jpg,0.6619566,0.31943306,0.0021098426,0.0062201764,0.010280317
d838d7a8-b3d12976-3d230395-f9ac9d71-47708a7a.jpg,0.98498905,0.0004690702,8.880965e-05,0.014197511,0.0002555864
5fec8496-89330967-f08c7f09-83bd714a-fa4fa9dd.jpg,0.7847045,0.0035495916,0.00022166842,0.21084425,0.00067993166
633429b2-beb3ea50-d47b21d1-fa152a4c-aae735bc.jpg,0.9135438,0.06600986,0.007730354,0.007392602,0.0053234166
826178de-61e5f340-cd1a808b-301b85ff-22320d04.jpg,0.35774586,0.00046968675,0.6369138,0.004013017,0.00085771445
9b15be23-2c5b164d-79febc71-a45087c5-5e70d5fd.jpg,0.9999938,2.7095139e-06,7.3400173e-07,2.3232042e-06,4.3137638e-07
2602a49c-e35b125f-82408969-f68eb85c-9735bc8b.jpg,0.99999356,3.316278e-06,2.2010494e-07,2.7684505e-06,9.757731e-08
533253fe-528045a9-26dccb0d-6eff215d-f4dab057.jpg,0.9931854,0.0011495388,0.0013792478,0.004240408,4.5426084e-05
b25f0bef-3a0eddc9-c042018f-deb26584-5bc8df09.jpg,0.99208975,0.00054152444,0.0003066899,0.006904811,0.0001572932
4fc2cd04-8d802a41-9789fb64-135347b5-299f6484.jpg,0.9919431,0.006138898,0.00025197014,0.0016087557,5.7199784e-05
ad2e5bf7-fc59d010-9534e287-5c24e20b-a9e38e12.jpg,0.99214464,0.00033712233,4.718373e-05,0.007094893,0.00037608066
0def3203-94039886-179d44eb-4402aedf-03236051.jpg,0.96762735,0.031514067,0.00041336467,0.00040725205,3.7947506e-05
624a0978-3ede0365-c49c4329-afc90c27-84722a66.jpg,0.98989785,0.00016970471,3.701208e-05,0.009816137,7.927206e-05
77672983-b4477e90-551f7bc9-3a3809ef-d7304db6.jpg,0.24683358,0.015412574,0.73677003,0.00055959786,0.0004241444
f8ee5639-5314c392-dcab3fa4-840b372b-fde0a4a4.jpg,0.0054283463,0.012821647,0.016845567,0.007865361,0.9570392
efb03b13-c411b791-e39310a3-982c0a38-1100ccc8.jpg,0.0010829656,0.00086881424,0.00023147483,0.0007602395,0.9970566
d840bb4a-ae7c3dbb-927a47e1-f9c5a1aa-98659fbf.jpg,0.99881965,0.00068832765,3.1518397e-05,0.00043109577,2.9314513e-05
2ed35b61-9de2146e-f84e1cdb-3e48357d-3bceb8cd.jpg,0.104628764,0.8480369,0.0037791808,0.035780318,0.0077748545
beaea079-5e801df2-2c73377a-e28836c0-eb270140.jpg,0.999936,5.6700324e-06,3.1669554e-06,5.3788284e-05,1.3042505e-06
3c49e806-c3e4d9a5-35956565-2e1ded2a-632db2c1.jpg,0.008771041,0.008760993,0.00432647,0.9737148,0.0044267294
75817484-7e59b394-5a7e5e09-72b3e110-c25e5ad1.jpg,0.99993396,1.1890731e-05,2.9635087e-06,4.6426536e-05,4.7171025e-06
0a7615b2-f47d56da-f1abf7c8-85875757-f757a046.jpg,0.00059065566,3.1614658e-05,3.5851925e-05,0.9992824,5.9513244e-05
31b2374c-171c406f-5acb8222-d055214b-b5e3abc7.jpg,0.77128404,0.21510786,0.004430324,0.00712438,0.0020534361
4f728b77-9bfc23fa-9c6ce7ef-03249029-cddd9609.jpg,0.99832493,0.00020587919,0.0008710214,0.00040491967,0.00019328427
1b876280-6859f6e1-639b2f94-2621b184-e0c15048.jpg,0.026258502,0.0018949514,0.9253176,0.04578793,0.0007411242
21160716-b6b740cb-4d11b7a2-0c7e8d14-c5e1f2cc.jpg,0.9844283,0.0097529525,0.004201293,0.0013850469,0.00023245982
3d25d301-f658c8df-1fc80e62-dcd5e73c-96406942.jpg,0.99939823,0.00034963054,1.8130333e-05,0.0001953594,3.8690625e-05
0ea3367b-d56f5a7c-2ecd7a48-33224a38-ff9a521b.jpg,0.9444042,0.04114664,0.0063087754,0.005379026,0.002761425
fd8af208-dc62131c-2f05a963-85ef6abb-98ef1b8f.jpg,0.41137752,0.55082226,0.014297128,0.022276392,0.0012266758
747009ad-e10245a9-5ecde492-997e36ed-5b26ce6b.jpg,0.84891886,0.12694313,0.0007461286,0.023101348,0.00029058324
c7976d9e-e3a9c239-5c936718-255084cd-ee7bd117.jpg,0.005051243,0.0016175612,0.99230534,0.00041641176,0.0006094063
086b63d7-e1b86b2e-d142892e-20b8e313-ae420684.jpg,0.04861604,0.003367412,0.0028149146,0.9429998,0.0022019288
31589765-f8ecb275-d5fe96f6-c148a82f-4ed359a9.jpg,0.26934335,0.14997846,0.011775362,0.54352784,0.025374977
e4851d61-1d4c43d5-d5a3e0dd-9c78f429-713b1b4c.jpg,0.85512024,0.0054761833,0.018083096,0.118470825,0.002849547
826608d9-657f3eaa-88b66d75-9e4f27b5-0931f00f.jpg,1.2769344e-09,2.0121084e-10,3.0761165e-09,1.0,1.6530527e-09
211a5593-9734af83-1288126e-a48b44b8-44b12693.jpg,0.90620553,0.058211237,0.010994858,0.013926691,0.010661664
64800d5e-86a544d4-8ae85e38-19dffb68-beb2905c.jpg,0.68913174,0.26360267,0.012368001,0.0027525222,0.032145094
dc35bc32-ee7cdc3f-a75dba85-3a8f171f-8befbb09.jpg,0.5611532,0.04004538,0.0020858624,0.38993987,0.0067757675
99ab8d36-fdb4864c-ee7fefa4-00364989-e56681d0.jpg,0.99996924,3.912805e-06,6.733217e-07,1.4691369e-05,1.1424575e-05
8aac07af-ba472ed6-1280719a-e9281b78-02337854.jpg,0.99989474,7.243935e-05,7.4661984e-06,1.9042673e-05,6.277242e-06
216fd7f1-9b2af0d2-afc744e3-2486a9a3-4ea148ad.jpg,0.99998856,2.9774155e-06,5.1550495e-07,6.6217685e-06,1.3560611e-06
85b47dcf-a5b619d4-60c3593d-76bf6fec-02ea2a87.jpg,0.81707674,0.0037328345,0.006103727,0.13051043,0.042576242
c8fd9b99-b888d94e-87f7a3e5-668d5d6b-58053622.jpg,0.29071125,0.0135340085,0.67570055,0.018251762,0.0018024626
33ae9c76-de456b44-0b06433c-93343d78-f76e0fae.jpg,0.99999285,1.0858017e-06,3.3908142e-07,5.422065e-06,2.7496392e-07
4a4125ad-9d5af02e-008ad61c-8b730792-68c1695a.jpg,0.021392304,0.0028716722,0.00073754584,0.9733744,0.0016241204
7163212d-012b44cc-149eb552-9c7aef41-4477f99e.jpg,0.98500013,0.002103921,0.0059889825,0.00066084607,0.00624609
6d863eda-0d02c37e-4ccb8379-5827623c-fac81bdc.jpg,0.9997303,1.756623e-05,1.261969e-05,0.00022818934,1.1335922e-05
964ef727-5af6f11f-2dd416f1-3ba763af-e8aff2df.jpg,0.9999565,8.836411e-06,6.322628e-07,3.10771e-05,3.0107617e-06
b3738cd3-c2248797-fc4858d6-47f27b2e-6977a663.jpg,0.99882966,0.0002166201,8.132307e-05,0.0008323179,4.0136703e-05
61337472-b42729f1-da4e4734-32a82f20-a5774a0a.jpg,0.010647377,0.0012205177,0.00065512717,0.74772334,0.23975366
86eff12c-882455dd-5e530986-ca1fe8f7-d88b24dc.jpg,0.99494594,0.0046588345,6.9356145e-05,0.000250746,7.512071e-05
8fd96f06-79f6d797-b33b577b-61ee9688-c35eed34.jpg,0.9016949,0.05786037,0.018083908,0.017143723,0.0052171736
e75effeb-54cc05b8-47b1a8e4-38c32b43-d14d6431.jpg,0.9928221,0.00012197801,1.4709574e-05,0.0070062177,3.501911e-05
40657901-b8ac2953-bc2185e6-ff389268-b669cba6.jpg,0.06685044,0.9268138,0.0010846555,0.0031825788,0.002068491
6f60001b-c70d3ffd-c2cb8cff-9956e57a-3c3bfa95.jpg,0.99729425,0.0008487379,0.00013793484,0.0012824129,0.0004366758
9f6992da-88012680-183071cb-b308fb44-527d2608.jpg,0.0032799572,0.00089540606,0.9943844,0.0008719248,0.0005683308
98af2400-8c85af91-c1805d80-29371e1a-fbc8ccad.jpg,0.87640756,0.055678237,0.0028949059,0.041861784,0.0231575
4a95e89c-3823c9a7-33903d9b-42eb4a3c-4a1f424b.jpg,0.99998164,1.33277335e-05,6.935586e-07,3.1840411e-06,1.046714e-06
3b957686-c788b58d-619bd7b8-74246c5c-15449ba7.jpg,0.25194183,0.0187737,0.044639863,0.027140936,0.6575037
918caf2f-d0279def-812ca078-0d8adbf0-9721fc59.jpg,0.7736942,0.17686957,0.0014493035,0.0475294,0.00045743654
c1ffd67e-ec277a17-840b397f-97eb061f-a5f256bb.jpg,0.9992902,2.6664147e-05,1.0655659e-05,0.00066324725,9.144243e-06
7456ebdf-27887c91-9f7b0fa3-a4987142-3c8fbaf7.jpg,0.90381706,0.00429895,0.0018897603,0.08328906,0.0067052213
60d78e10-b1a4abe4-9bb959cb-da56a8d6-ac602ae0.jpg,0.9999863,3.7931509e-06,6.2878735e-07,7.286278e-06,2.0559105e-06
e70e8ed4-5e89539a-bbc53167-4a441b09-7efa02fa.jpg,0.86087334,0.13131648,0.007087333,0.0006384838,8.43125e-05
fe3976fc-c1118bea-0d8fc0dd-a8d5325f-97c73c55.jpg,0.14185841,0.015094533,0.8370495,0.0044336007,0.001563891
ec1bf53d-5845b6af-f33ac8ce-8b4ad703-677bf03d.jpg,0.94069666,0.0488741,0.00037743678,0.00990891,0.00014285998
72f370a2-14b6a302-b178b67c-1e04c8ca-43dbce25.jpg,0.99986935,4.3747506e-05,4.6816e-06,7.919051e-05,3.1456025e-06
a92481a8-c1bcaa92-45339ddb-7ab7af30-b7dcbf6b.jpg,0.039202638,0.00041852208,0.020247886,0.9391425,0.0009884434
41f151ad-20401788-30674824-a85da0c9-a6ad37f1.jpg,0.002282799,0.014537702,0.0012890068,0.95865476,0.02323568
8cce14eb-3bccb3e1-8873f8ec-17f93cfb-7a4bc072.jpg,0.98531854,0.00015592434,2.2416143e-05,0.014480109,2.2989609e-05
58c99266-7eeef1ac-41203f23-ed3736bb-a739fd76.jpg,0.999632,2.1677934e-05,6.8424124e-06,0.00033743886,2.0356658e-06
bd1debac-76b96d04-a2a84269-eb0d8bfc-ac7e6f74.jpg,0.9998585,3.905077e-06,4.54092e-06,0.00012553,7.5182e-06
fd934cfe-02b9e973-a36f07d5-73b68af5-403abfed.jpg,0.04984722,2.7391898e-05,0.00048059016,0.94955254,9.228549e-05
a88fd754-c0f6acdc-14bd0659-521bc82b-06d60841.jpg,0.781946,0.003124214,0.1567445,0.056581218,0.0016040372
25e5b479-9c32f5a6-f2317994-b75650f0-a19d7b46.jpg,0.7840136,0.13744995,0.012073634,0.031102223,0.035360444
094e297c-c096ba01-8d42dba5-24fbcdb1-0beb0e32.jpg,0.9999722,2.1987923e-06,6.9808965e-07,6.4110823e-06,1.8488154e-05
820b4f08-61569633-0b574ad6-9c5db27e-8242ba34.jpg,0.0007824947,0.0001173957,0.0018299251,0.9944781,0.0027921235
8d98ca18-355eac37-d5b740e8-5da1c620-72ac8f9a.jpg,0.007948303,0.9915113,0.00011622758,0.00038509775,3.9055718e-05
a490de8f-e39d32d1-aad2fb6c-5b2fb926-5c3d18b9.jpg,0.9204804,0.0026347353,0.0029126962,0.07340137,0.00057092955
ddded3cb-be4b27bf-a92f2fa4-2ff5055d-a84e23df.jpg,0.18256399,0.0141427675,0.015320546,0.73060215,0.057370577
82bbf016-0e490891-03454847-921a3e3a-c3b4a43b.jpg,0.94850546,0.013338066,0.034629054,0.0011402076,0.0023872657
18233980-27e2484f-a387f0e2-8660fe97-fc9b5a65.jpg,0.64096093,0.18395105,0.013510458,0.15801468,0.0035629591
2ca5db80-7548a845-f22f4655-eabb2d0d-f4b8ed47.jpg,0.99996567,2.0183981e-05,1.0654418e-06,1.18409525e-05,1.1673501e-06
9212b08d-a6fd2e78-fae22c9b-bf893550-7723d912.jpg,0.99913496,1.874551e-05,2.0393643e-06,0.0008281776,1.6047805e-05
10db0ae9-ccbbe6ec-557d9a58-f6542108-9d82eb36.jpg,0.25887257,0.06099738,0.0012687566,0.67645144,0.002409866
82962c17-4c122335-c3f123f3-e5cfc02b-0f9f7845.jpg,0.9997857,7.7016004e-05,6.9048388e-06,8.303498e-05,4.730108e-05
0d6bab2e-8972f417-7346c51e-ec9635ff-f1871501.jpg,0.99965584,0.0002537344,3.0991628e-06,5.057223e-05,3.676048e-05
e3869c77-220a6bed-ff216a32-eae854c7-103519ad.jpg,0.00027322024,9.991188e-06,0.00075141765,0.9988469,0.0001184305
88218f62-272f26be-2da0b1fd-b828a381-1d3662a3.jpg,0.83396673,0.0013932238,0.1626905,0.0016493899,0.00030010362
0afdd8a6-8305ebf5-1987cbe8-1a3d537d-fcd007e3.jpg,0.09005305,0.45407045,0.007795874,0.22199987,0.22608072
19a1c03f-436a66b6-82cecab8-7c6c769d-673cabe8.jpg,0.99999464,9.706033e-07,5.785145e-07,3.4685659e-06,3.8603255e-07
a640c785-0ff96f22-2c96d85f-9566f776-607373f4.jpg,0.9999987,2.4916704e-07,5.8914868e-08,6.0154633e-07,4.7079988e-07
f6c27058-c4da4dd0-548bf665-dd38939e-d61374ff.jpg,0.9707071,0.0005859127,0.000102464735,0.028293166,0.00031138197
a2bacdd0-bd39c516-f6649838-77d20284-475a7ed0.jpg,0.9975968,3.4098775e-05,8.147813e-06,0.002332583,2.8343842e-05
e6443f1b-b4db9ed9-e0133b69-5afac668-ce9bbbd1.jpg,0.9997503,0.0001511671,3.399047e-05,3.4957848e-05,2.960068e-05
355f3bbe-5080811f-a8e53c63-47d1b62e-bb2fae42.jpg,0.9981213,4.57802e-05,8.087357e-05,0.0017390148,1.2945226e-05
5f058986-c0a46f7a-7d175c3e-c40f1bd2-e71884bf.jpg,0.9996822,0.0001839777,8.751555e-05,4.402678e-05,2.4325648e-06
7472ce8d-67507067-c359f73d-aad57115-8dab96b6.jpg,0.9444159,0.0015420091,0.00018545722,0.053441595,0.0004150384
be755290-3adaa9d5-e4f32338-28fc1e4d-c9fca4ec.jpg,0.88874537,0.0041192886,0.00042968697,0.10634199,0.00036362023
3588a48c-04b2d0bb-2114284d-2ea3914e-4f2fc6d0.jpg,0.91215384,0.04139286,0.0012721771,0.044953566,0.00022763484
770bd4be-e423103c-86c4ccd9-23319924-6011aedd.jpg,0.51893353,0.02435586,0.37674654,0.07019602,0.009768022
73530989-4ae608d6-02e66039-a0ef5aa6-b41b811d.jpg,0.9980913,0.0006397269,0.00023802447,0.00095943623,7.154339e-05
0c5084f1-ce55b84d-8a09cf61-0d7decd9-e4fe31ec.jpg,0.99835265,0.00069497817,0.0007916425,0.00014959328,1.1209241e-05
b1ed71c5-aadd70b3-325f8183-879d9410-fdf3313d.jpg,0.9769115,0.00476432,0.00014085298,0.017234452,0.00094886316
3e42f723-e983dd8e-a5e8f814-928ffa64-d81ffb53.jpg,0.3736092,0.0071365037,0.0020171476,0.10763746,0.5095997
4195aa48-a4a23173-9e20a92a-bf5b8bdc-e5e52a7d.jpg,0.92092854,0.007000427,0.05047582,0.021106374,0.0004889018
a1d2e0ac-e3d1484f-989b987f-80ebeab4-5a3f50d9.jpg,0.9998834,3.241827e-05,8.647719e-06,7.301391e-05,2.343888e-06
28efea98-0d936535-1d8cda9c-02b58eb0-bea5a865.jpg,0.0006242503,0.00042531028,0.99877995,4.448332e-05,0.0001259997
c4e0b96a-37dae293-e3843f02-196611f8-48938fa6.jpg,0.80679387,0.0038006166,0.0863759,0.09169939,0.011330158
a016a8fb-c69019b4-e08428fd-680a1a77-3d444a0b.jpg,0.9999751,1.2955078e-05,3.7455866e-06,7.634077e-06,5.779077e-07
37bab208-c386189d-7f9af5d5-4d6599e6-61e427e0.jpg,0.9996487,3.0529485e-05,4.5335637e-06,0.00028834486,2.7854707e-05
ac95303a-aa6737e2-307f9c09-6a756392-824d7e2d.jpg,0.03700422,0.9485664,0.007448224,0.0050197705,0.0019613847
4e8d6aa0-e4eb0894-486ffaea-7645aed1-3371a8fb.jpg,0.97990304,3.6968788e-05,0.00046353182,0.019407308,0.00018907606
a9e7e982-731d9238-7fedf108-9bdd8ac3-b32f0606.jpg,0.9998596,3.6705576e-05,2.6649332e-05,4.8271355e-05,2.8730776e-05
072e9ba4-e295daa0-5019cf20-d8890dd3-4bbe8dd8.jpg,0.99999285,3.9115876e-06,1.081686e-06,1.5331445e-06,6.37474e-07
31ebd8ab-8ffe2a97-db9d58b7-97c57e99-39bba361.jpg,0.9983608,0.00019741977,0.00062540045,0.00078695756,2.9400162e-05
1fdc840f-50f55db3-23e74807-96c30f5b-73642163.jpg,0.99398816,0.0020407266,0.0008410287,0.0028407925,0.00028919405
c3b5f527-8cf4ed1b-40aef1d4-a76e0b4e-50c62ebc.jpg,0.005288883,0.0016303348,0.44880715,0.5387155,0.005558124
cfffd26d-4b1f68f0-390e3094-477f40e2-f131291b.jpg,0.9401221,0.055965714,0.00030619293,0.002676066,0.00093000836
25c8f189-eec9b96b-fdfbffe8-86ee0bfe-0cf16266.jpg,0.07648989,0.1998661,0.0049865553,0.712009,0.006648452
9e36d39c-5fb13c13-15199a90-ef3ad600-77997835.jpg,0.99972874,3.2849453e-05,0.00012628837,9.730336e-05,1.4728738e-05
1ab2cfdc-96e953b3-0260007b-abfd54b1-f4ba38a7.jpg,0.7744926,0.20363145,0.010873742,0.008684833,0.0023173457
4732d051-bdbd5763-c9efab23-613a3c14-65720e02.jpg,0.99994445,4.732093e-06,1.1711612e-06,4.5477966e-05,4.207254e-06
b8f80afd-4199f8e7-9b41f364-93aa4c45-059a0412.jpg,0.9939365,0.00078727724,0.00072742597,0.0038030539,0.00074588397
15a37cd3-77e561a3-2787332c-b263b9f5-1e69e7d7.jpg,0.8440094,0.043427344,0.0075556645,0.10479777,0.00020975289
60f9f3d9-7d89b50e-2be196c1-2af27604-c3828354.jpg,0.9959371,0.0008921122,0.0008888304,0.0019820698,0.0002998797
517491e6-b14aa6db-7532e9fe-8a64c7ac-16a5716a.jpg,0.65316874,0.0024422405,0.0028878164,0.34101477,0.00048643549
e6276c61-6540462f-1d9f181d-b4a72cd6-26fb821d.jpg,0.980977,0.018314922,0.00039721307,0.000285426,2.538579e-05
5dd4a21e-7d3d15dc-d58264cc-f444ad5a-95ad99fa.jpg,0.9988335,0.00017559301,2.9844792e-05,0.0002060424,0.00075500587
2df16919-3b89b106-bf9b8b53-3e3be735-95ee0102.jpg,0.06370152,0.7947953,0.005409421,0.13529891,0.0007949385
78bbe153-d688d7a7-a6106145-7e904023-506b4f3c.jpg,0.46654138,0.28271642,0.0006142088,0.24847798,0.0016501001
c0ef05bc-9670c4c6-45bfd842-5b151d56-9abe0412.jpg,0.9571463,0.0051320908,0.00010685336,0.037373252,0.00024155587
73967779-ca431f4e-086e9fd6-76fa9392-8ebf01c8.jpg,0.9998852,1.3955852e-05,8.450473e-06,8.6459426e-05,5.96727e-06
8c0c5e66-488529ba-47942fde-df536a4b-13cae68e.jpg,0.043897074,0.0017630958,0.63174367,0.31659648,0.0059996466
d16f2221-39b8f67b-d7afae0f-77cc259a-1b2496f7.jpg,0.9989742,0.00029470862,0.00048367318,0.00023505116,1.2265702e-05
